gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,8,13.7,15.8,4507.04,2465.56,3.67,4.3052,0.0,0.0,1.037,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,9,13.7,16.2,4612.61,2450.94,3.71,4.3666,0.0,0.0,1.357,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,10,13.2,16.3,3502.05,2438.44,3.71,4.3935,0.0,0.0,0.927,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,1,13.2,16.6,10887.83,2504.25,3.87,4.2894,0.0,0.0,1.15,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,2,13.21,16.3,13438.32,2516.14,3.82,4.267,0.0,0.0,0.935,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,3,13.71,15.7,15386.93,2504.61,3.86,4.0674,0.0,0.0,0.972,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,4,13.71,15.9,15937.74,2508.39,3.88,4.0979,0.0,0.0,1.128,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,5,12.27,17.7,14702.08,2503.97,3.63,4.876,0.0,0.0,0.966,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,6,11.81,18.8,13491.44,2497.14,3.6,5.2222,0.0,0.0,1.174,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,7,11.78,18.7,12111.18,2510.25,3.67,5.0954,0.0,0.0,1.083,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,8,11.78,18.5,14422.54,2492.59,3.71,4.9865,0.0,0.0,0.973,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,9,11.78,19.0,13763.44,2509.95,3.65,5.2055,0.0,0.0,1.254,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,10,11.3,19.2,11662.87,2503.56,3.68,5.2174,0.0,0.0,0.886,8.594
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,1,11.3,19.5,44667.39,2716.53,3.73,5.2279,0.0,0.0,1.047,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,2,11.29,19.3,49438.74,2726.0,3.74,5.1604,0.0,0.0,0.924,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,3,11.79,19.0,52885.73,2709.77,3.65,5.2055,0.0,0.0,1.265,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,4,11.29,19.3,44936.92,2708.62,3.71,5.2022,0.0,0.0,0.923,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,5,11.28,19.1,51264.08,2711.62,3.65,5.2329,0.0,0.0,0.807,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,6,11.78,18.7,58850.57,2715.92,3.64,5.1374,0.0,0.0,1.081,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,7,11.28,19.2,50787.35,2714.12,3.66,5.2459,0.0,0.0,0.862,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,8,11.81,18.9,55879.95,2717.75,3.65,5.1781,0.0,0.0,1.228,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,9,11.27,19.1,48188.24,2708.09,3.8,5.0263,0.0,0.0,0.801,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,10,11.79,18.9,57568.52,2707.12,3.71,5.0943,0.0,0.0,1.207,7.1517
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,1,12.29,17.4,3457.12,3561.2,2.88,6.0417,0.0,0.0,0.796,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,2,12.83,17.1,4159.22,3577.44,2.85,6.0,0.0,0.0,1.132,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,3,12.31,17.7,3160.49,3559.45,2.87,6.1672,0.0,0.0,1.012,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,4,12.82,17.4,3482.99,3571.06,2.89,6.0208,0.0,0.0,1.323,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,5,12.28,17.9,3075.08,3559.75,2.86,6.2587,0.0,0.0,1.107,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,6,12.3,17.6,3084.34,3559.58,2.88,6.1111,0.0,0.0,0.936,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,7,12.33,18.0,3112.46,3562.45,2.92,6.1644,0.0,0.0,1.216,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,8,12.28,18.0,2935.78,3565.83,2.99,6.0201,0.0,0.0,1.171,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,9,12.3,17.4,3158.54,3557.78,2.97,5.8586,0.0,0.0,0.803,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,10,12.25,17.6,3861.24,3559.91,2.93,6.0068,0.0,0.0,0.882,8.4142
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,1,11.83,18.2,8056.65,3645.19,3.14,5.7962,0.0,0.0,0.841,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,2,12.32,17.6,14232.11,3621.3,2.95,5.9661,0.0,0.0,0.955,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,3,12.32,17.7,14361.85,3613.56,2.93,6.041,0.0,0.0,1.023,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,4,12.31,17.8,13653.33,3625.7,2.92,6.0959,0.0,0.0,1.073,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,5,12.3,17.8,13264.25,3639.36,2.93,6.0751,0.0,0.0,1.066,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,6,12.34,17.5,13111.4,3624.64,2.96,5.9122,0.0,0.0,0.91,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,7,12.31,17.6,14597.29,3613.08,2.87,6.1324,0.0,0.0,0.95,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,8,12.33,17.7,14104.68,3624.28,2.89,6.1246,0.0,0.0,1.027,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,9,12.31,17.8,12270.82,3632.75,2.99,5.9532,0.0,0.0,1.07,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,10,12.82,17.3,13726.54,3619.92,3.0,5.7667,0.0,0.0,1.263,8.5317
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,1,12.3,18.1,36040.48,3842.33,3.04,5.9539,0.0,0.0,1.254,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,2,12.28,17.8,47906.43,3842.67,2.98,5.9732,0.0,0.0,1.045,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,3,12.82,17.4,53682.83,3827.97,2.96,5.8784,0.0,0.0,1.322,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,4,12.28,17.7,44570.18,3838.62,2.98,5.9396,0.0,0.0,0.977,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,5,12.32,17.8,50350.34,3837.31,2.92,6.0959,0.0,0.0,1.087,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,6,12.31,17.7,49890.38,3847.41,2.9,6.1034,0.0,0.0,1.01,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,7,12.31,18.4,44814.0,3849.56,2.94,6.2585,0.0,0.0,1.437,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,8,12.31,17.9,46519.02,3849.61,2.94,6.0884,0.0,0.0,1.138,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,9,12.28,17.7,48530.81,3846.25,2.94,6.0204,0.0,0.0,0.976,7.1258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,10,12.31,17.8,55463.78,3847.45,2.93,6.0751,0.0,0.0,1.07,7.1258
