gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,3,2.6,114.5,10848.89,2398.11,11.13,10.2875,0.0,0.0,0.851,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,4,2.09,124.8,8533.33,2398.06,16.07,7.766,0.0,0.0,0.487,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,5,2.59,116.6,10460.99,2398.05,11.76,9.915,0.0,0.0,0.875,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,6,2.08,132.1,8457.57,2398.05,16.09,8.2101,0.0,0.0,0.57,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,7,2.08,120.0,9620.67,2398.06,12.84,9.3458,0.0,0.0,0.418,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,8,2.59,115.0,10814.52,2398.02,11.5,10.0,0.0,0.0,0.849,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,9,2.09,129.7,8504.1,2398.17,15.95,8.1317,0.0,0.0,0.544,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,10,2.08,119.6,9562.27,2398.08,12.54,9.5375,0.0,0.0,0.409,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,1,2.61,93.3,546.42,2446.02,18.52,5.0378,0.0,0.0,0.469,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,2,3.62,67.1,869.12,2445.89,12.07,5.5592,0.0,0.0,0.637,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,3,3.61,72.7,778.35,2446.36,12.45,5.8394,0.0,0.0,0.862,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,4,3.62,79.6,666.75,2446.44,12.67,6.2826,0.0,0.0,1.106,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,5,3.13,81.9,571.62,2446.08,12.58,6.5103,0.0,0.0,0.69,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,6,3.63,79.0,726.45,2446.03,12.04,6.5615,0.0,0.0,1.1,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,7,3.12,88.0,552.98,2445.89,13.42,6.5574,0.0,0.0,0.847,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,8,3.12,85.0,656.16,2446.0,12.94,6.5688,0.0,0.0,0.763,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,9,3.11,83.5,650.41,2446.02,12.93,6.4578,0.0,0.0,0.716,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,10,3.11,82.6,652.64,2445.92,13.06,6.3247,0.0,0.0,0.69,8.4883
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,1,3.11,90.4,2818.22,2500.7,15.26,5.924,0.0,0.0,0.901,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,2,3.11,83.1,2493.91,2500.62,13.03,6.3776,0.0,0.0,0.706,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,3,3.11,80.7,2655.95,2500.64,12.88,6.2655,0.0,0.0,0.629,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,4,3.11,79.1,3534.69,2500.47,12.76,6.1991,0.0,0.0,0.583,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,5,3.11,78.5,3005.58,2500.56,12.66,6.2006,0.0,0.0,0.563,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,6,3.12,78.5,3123.86,2500.56,12.71,6.1762,0.0,0.0,0.574,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,7,3.11,78.3,3010.88,2500.58,12.42,6.3043,0.0,0.0,0.559,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,8,3.11,80.4,3000.73,2500.69,12.22,6.5794,0.0,0.0,0.627,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,9,3.11,76.5,3889.1,2500.52,12.54,6.1005,0.0,0.0,0.499,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,2048,10,3.12,80.2,3045.81,2500.73,12.1,6.6281,0.0,0.0,0.626,8.5948
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,1,3.12,74.9,9280.62,2716.34,14.67,5.1057,0.0,0.0,0.45,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,2,3.63,66.4,14948.91,2716.45,11.94,5.5611,0.0,0.0,0.619,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,3,3.62,71.6,16221.78,2716.33,12.22,5.8592,0.0,0.0,0.826,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,4,3.63,67.1,12054.15,2716.41,12.7,5.2835,0.0,0.0,0.652,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,5,3.62,66.4,12746.23,2716.33,12.45,5.3333,0.0,0.0,0.606,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,6,3.63,66.1,13984.29,2716.45,12.26,5.3915,0.0,0.0,0.607,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,7,4.14,66.1,17743.12,2716.33,12.21,5.4136,0.0,0.0,1.111,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,8,3.63,73.4,9868.69,2716.48,12.24,5.9967,0.0,0.0,0.904,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,9,3.63,75.3,10630.68,2716.48,12.94,5.8192,0.0,0.0,0.971,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,8192,10,3.63,74.3,10783.2,2716.45,12.68,5.8596,0.0,0.0,0.935,7.1524
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,1,3.62,64.1,719.51,3568.72,10.91,5.8753,0.0,0.0,0.502,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,2,3.63,64.2,922.86,3568.78,9.05,7.0939,0.0,0.0,0.515,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,3,4.13,63.2,936.19,3568.75,8.66,7.2979,0.0,0.0,0.968,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,4,3.63,67.7,625.0,3568.72,9.65,7.0155,0.0,0.0,0.676,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,5,3.61,68.9,837.42,3568.73,8.82,7.8118,0.0,0.0,0.709,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,6,4.1,64.5,728.1,3569.78,9.56,6.7469,0.0,0.0,1.004,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,7,3.61,77.4,624.62,3568.7,10.73,7.2134,0.0,0.0,1.021,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,8,3.09,92.1,600.16,3568.84,11.55,7.974,0.0,0.0,0.917,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,9,3.1,84.7,542.72,3568.81,10.29,8.2313,0.0,0.0,0.739,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,512,10,3.09,88.1,653.81,3568.81,10.43,8.4468,0.0,0.0,0.816,8.4124
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,1,3.09,90.6,2052.52,3623.44,13.98,6.4807,0.0,0.0,0.878,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,2,3.08,86.1,2160.79,3623.31,10.44,8.2471,0.0,0.0,0.762,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,3,3.09,87.3,2550.12,3623.34,10.62,8.2203,0.0,0.0,0.8,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,4,3.08,86.5,2282.91,3623.44,10.33,8.3737,0.0,0.0,0.773,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,5,3.09,87.2,2570.6,3623.42,10.65,8.1878,0.0,0.0,0.795,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,6,3.08,86.9,2439.26,3623.41,10.56,8.2292,0.0,0.0,0.779,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,7,3.09,87.0,2485.44,3623.31,10.46,8.3174,0.0,0.0,0.788,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,8,3.09,86.7,2365.99,3623.45,10.53,8.2336,0.0,0.0,0.783,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,9,3.09,86.7,2486.64,3623.39,10.56,8.2102,0.0,0.0,0.781,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,2048,10,3.08,87.8,2423.1,3623.36,10.45,8.4019,0.0,0.0,0.807,8.532
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,1,3.09,95.0,10158.73,3839.25,16.63,5.7126,0.0,0.0,0.985,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,2,3.09,87.8,10592.19,3839.25,10.88,8.0699,0.0,0.0,0.811,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,3,3.08,87.1,10199.2,3839.17,10.64,8.1861,0.0,0.0,0.783,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,4,3.08,86.9,10186.52,3839.25,10.52,8.2605,0.0,0.0,0.781,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,5,3.08,86.1,9639.92,3839.19,10.35,8.3188,0.0,0.0,0.756,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,6,3.09,86.2,10000.0,3839.2,10.43,8.2646,0.0,0.0,0.767,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,7,3.08,86.5,10098.62,3839.27,10.46,8.2696,0.0,0.0,0.769,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,8,3.08,86.3,9654.68,3839.2,10.32,8.3624,0.0,0.0,0.761,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,9,3.08,86.6,10435.67,3839.28,10.46,8.2792,0.0,0.0,0.771,7.1265
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q8_0.gguf,Qwen,8192,10,3.09,86.6,9905.68,3839.17,10.39,8.3349,0.0,0.0,0.776,7.1265
